uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
866,Dorris,No,No,Full time,100%,Regular,12/4/2017,12/4/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.4,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
867,Dehlia,No,No,Full time,100%,Regular,9/25/2017,9/25/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Augusta Cluster,Southeast Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, GA, Fort Gordon (Bld 20400)",Fort Gordon,Georgia,"Augusta, GA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.59,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
868,Avril,No,No,Full time,100%,Regular,9/7/2017,9/7/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, CO, Buckley AFB (18500 East 6th Ave)",Buckley AFB,Colorado,"Colorado Springs, CO - Space Center Dr",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.64,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
869,Audrie,No,No,Full time,100%,Regular,9/5/2017,9/5/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.65,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
870,Bunny,No,No,Full time,100%,Regular,9/1/2017,9/1/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.66,"0 year(s), 0 month(s), 28 day(s)",2 Years 7 Months,Yes,Professionals
871,Dyanne,No,No,Full time,100%,Regular,8/7/2017,8/7/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.73,"0 year(s), 0 month(s), 28 day(s)",2 Years 8 Months,Yes,Professionals
872,Anjanette,No,No,Full time,100%,Regular,8/1/2017,8/1/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.74,"0 year(s), 0 month(s), 28 day(s)",2 Years 8 Months,Yes,Professionals
873,Bernete,No,No,Full time,100%,Regular,6/19/2017,6/19/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.86,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
874,Clarinda,Yes,No,Full time,100%,Regular,5/30/2017,5/30/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,2.92,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
875,Claudette,No,No,Full time,100%,Regular,5/19/2017,3/6/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.15,"0 year(s), 0 month(s), 28 day(s)",2 Years 11 Months,Yes,Professionals
876,Bree,No,Yes,Full time,100%,Regular,4/3/2017,4/3/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.07,"0 year(s), 0 month(s), 28 day(s)",2 Years 12 Months,Yes,Professionals
877,Adrianne,Yes,No,Full time,100%,Regular,3/27/2017,3/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, CO, Buckley AFB (18500 East 6th Ave)",Buckley AFB,Colorado,"Colorado Springs, CO - Space Center Dr",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.09,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
878,Dulcia,No,No,Full time,100%,Regular,2/13/2017,2/13/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.21,"0 year(s), 0 month(s), 28 day(s)",3 Years 1 Month,Yes,Professionals
879,Amelie,No,No,Full time,100%,Regular,2/6/2017,2/6/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.23,"0 year(s), 0 month(s), 28 day(s)",3 Years 2 Months,Yes,Professionals
880,Crin,No,No,Full time,100%,Regular,1/23/2017,1/23/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.27,"0 year(s), 0 month(s), 28 day(s)",3 Years 2 Months,Yes,Professionals
881,Dorthea,No,No,Full time,100%,Regular,1/17/2017,1/17/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.28,"0 year(s), 0 month(s), 28 day(s)",3 Years 2 Months,Yes,Professionals
882,Antonie,No,No,Part time,80%,Regular,1/3/2017,1/3/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.32,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
883,Carrie,No,No,Full time,100%,Regular,1/3/2017,1/3/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.32,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
884,Daisey,No,No,Full time,100%,Regular,12/19/2016,12/19/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.36,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
885,Dotty,No,No,Part time,80%,Regular,12/1/2016,12/1/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, McLean (1550 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.41,"0 year(s), 0 month(s), 28 day(s)",3 Years 4 Months,Yes,Professionals
886,Colleen,No,No,Full time,100%,Regular,11/28/2016,11/28/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.42,"0 year(s), 0 month(s), 28 day(s)",3 Years 4 Months,Yes,Professionals
887,Eddy,No,No,Full time,100%,Regular,11/14/2016,11/14/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, DC, Washington (1801 L St NW)",Washington,District of Columbia,"Washington, DC - 15th Street",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.46,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
888,Aggy,Yes,No,Full time,100%,Regular,11/7/2016,11/7/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.48,"0 year(s), 0 month(s), 28 day(s)",3 Years 5 Months,Yes,Professionals
889,Bibbye,No,No,Full time,100%,Regular,10/31/2016,10/31/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.5,"0 year(s), 0 month(s), 28 day(s)",3 Years 5 Months,Yes,Professionals
890,Darell,Yes,No,Full time,100%,Regular,10/31/2016,3/21/1999,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, NM, White Sands Misl Base (1785 Aberdeen Ave)",White Sands Missle Base,New Mexico,"Albuquerque, Americas Parkway",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,21.11,"0 year(s), 0 month(s), 28 day(s)",3 Years 6 Months,Yes,Professionals
891,Bibi,No,No,Full time,100%,Regular,10/17/2016,10/17/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.53,"0 year(s), 0 month(s), 28 day(s)",3 Years 6 Months,Yes,Professionals
892,Anna-maria,No,No,Full time,100%,Regular,7/11/2016,7/11/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.8,"0 year(s), 0 month(s), 28 day(s)",3 Years 9 Months,Yes,Professionals
893,Ailsun,No,No,Full time,100%,Regular,7/5/2016,7/5/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.82,"0 year(s), 0 month(s), 28 day(s)",3 Years 9 Months,Yes,Professionals
894,Calida,No,No,Full time,100%,Regular,7/5/2016,7/5/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,3.82,"0 year(s), 0 month(s), 28 day(s)",3 Years 9 Months,Yes,Professionals
895,Elbertina,No,No,Full time,100%,Regular,4/25/2016,4/25/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.01,"0 year(s), 0 month(s), 28 day(s)",3 Years 11 Months,Yes,Professionals
896,Annabela,No,No,Full time,100%,Regular,4/11/2016,4/11/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.05,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
897,Aloise,No,No,Full time,100%,Regular,11/30/2015,11/30/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.42,"0 year(s), 0 month(s), 28 day(s)",4 Years 4 Months,Yes,Professionals
898,Clemmy,No,No,Full time,100%,Regular,10/5/2015,10/5/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.57,"0 year(s), 0 month(s), 28 day(s)",4 Years 6 Months,Yes,Professionals
899,Catrina,No,No,Full time,100%,Regular,8/3/2015,8/3/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Telework Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis (Home)",Annapolis,Maryland,"National Business Park 308, MD",Telework,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.74,"0 year(s), 0 month(s), 28 day(s)",4 Years 8 Months,Yes,Professionals
900,Atlante,No,No,Full time,100%,Regular,6/29/2015,6/29/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,16 Op & Support Analysis - Non Client Site,RAA6,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.83,"0 year(s), 0 month(s), 28 day(s)",4 Years 9 Months,Yes,Professionals
901,Constanta,No,No,Full time,100%,Regular,6/22/2015,6/22/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.85,"0 year(s), 0 month(s), 28 day(s)",4 Years 9 Months,Yes,Professionals
902,Allix,Yes,No,Full time,100%,Regular,5/4/2015,5/4/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, CO, Buckley AFB (18500 East 6th Ave)",Buckley AFB,Colorado,"Colorado Springs, CO - Space Center Dr",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,4.99,"0 year(s), 0 month(s), 28 day(s)",4 Years 11 Months,Yes,Professionals
903,Arden,Yes,No,Full time,100%,Regular,2/23/2015,2/23/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, CO, Buckley AFB (18500 East 6th Ave)",Buckley AFB,Colorado,"Colorado Springs, CO - Space Center Dr",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,5.18,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
904,Devora,No,No,Full time,100%,Regular,2/2/2015,2/2/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Fort Belvoir (7900 Telegraph Rd)",Fort Belvoir,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,5.24,"0 year(s), 0 month(s), 28 day(s)",5 Years 2 Months,Yes,Professionals
905,Angelique,No,No,Full time,100%,Regular,11/10/2014,11/10/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,5.47,"0 year(s), 0 month(s), 28 day(s)",5 Years 5 Months,Yes,Professionals
906,Antonella,No,No,Full time,100%,Regular,7/7/2014,6/4/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Annapolis Junction (304 Sentinel Dr) - Direct Charge",Annapolis Junction,Maryland,"National Business Park 304, MD",Direct Charge,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.9,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
907,Daisie,No,No,Full time,100%,Regular,6/2/2014,6/2/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,5.91,"0 year(s), 0 month(s), 28 day(s)",5 Years 10 Months,Yes,Professionals
908,Bunnie,Yes,No,Full time,100%,Regular,11/18/2013,11/18/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, CO, Buckley AFB (18500 East 6th Ave)",Buckley AFB,Colorado,"Colorado Springs, CO - Space Center Dr",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,6.45,"0 year(s), 0 month(s), 28 day(s)",6 Years 4 Months,Yes,Professionals
909,Doroteya,No,No,Full time,100%,Regular,10/26/2013,9/19/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,8.61,"0 year(s), 0 month(s), 28 day(s)",6 Years 5 Months,Yes,Professionals
910,Dorrie,No,No,Full time,100%,Regular,9/16/2013,3/29/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,12.08,"0 year(s), 0 month(s), 28 day(s)",6 Years 8 Months,Yes,Professionals
911,Bethany,No,No,Full time,100%,Regular,9/9/2013,3/21/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,17.11,"0 year(s), 0 month(s), 28 day(s)",6 Years 8 Months,Yes,Professionals
912,Brooke,No,No,Full time,100%,Regular,7/29/2013,7/6/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,8.81,"0 year(s), 0 month(s), 28 day(s)",6 Years 8 Months,Yes,Professionals
913,Elena,No,No,Full time,100%,Regular,7/15/2013,7/15/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,6.79,"0 year(s), 0 month(s), 28 day(s)",5 Years 3 Months,Yes,Professionals
914,Claudelle,No,No,Full time,100%,Regular,6/10/2013,6/10/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Alexandria (8000 Telegraph Rd)",Alexandria,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,6.89,"0 year(s), 0 month(s), 28 day(s)",5 Years 3 Months,Yes,Professionals
